Date,Days
12/13/2021,1
12/13/2021,1
12/08/2021,3
12/10/2021,1
12/08/2021,3
12/09/2021,2
12/09/2021,2
12/10/2021,1
12/06/2021,5
12/10/2021,1
12/06/2021,5
12/09/2021,1
12/09/2021,1
12/09/2021,1
12/08/2021,1
12/07/2021,2
12/07/2021,2
12/08/2021,1
12/07/2021,1
12/06/2021,2
12/07/2021,1
12/06/2021,2
12/07/2021,1
12/07/2021,1
12/07/2021,1
12/07/2021,1
12/07/2021,1
12/06/2021,2
12/06/2021,2
12/06/2021,1
12/06/2021,1
12/06/2021,1
12/06/2021,1
11/29/2021,5
12/01/2021,3
12/01/2021,3
11/29/2021,5
12/03/2021,1
12/02/2021,2
12/01/2021,1
12/01/2021,1
12/01/2021,1
12/01/2021,1
11/30/2021,2
12/01/2021,1
11/29/2021,2
11/30/2021,1
11/30/2021,1
11/25/2021,4
11/30/2021,1
11/29/2021,2
11/29/2021,1
11/29/2021,1
11/29/2021,1
11/29/2021,1
11/29/2021,1
11/29/2021,1
11/26/2021,1
11/26/2021,1
11/25/2021,2
11/26/2021,1
11/26/2021,1
11/26/2021,1
11/26/2021,1
11/25/2021,2
11/26/2021,1
11/25/2021,2
11/26/2021,1
11/25/2021,2
11/26/2021,1
11/25/2021,2
11/24/2021,1
11/23/2021,2
11/23/2021,2
11/24/2021,1
11/24/2021,1
11/22/2021,3
11/23/2021,2
11/24/2021,1
11/24/2021,1
11/23/2021,1
11/23/2021,1
11/23/2021,1
11/23/2021,1
11/23/2021,1
11/22/2021,1
11/22/2021,1
11/22/2021,1
11/22/2021,1
11/22/2021,1
11/22/2021,1
11/15/2021,6
11/19/2021,1
11/19/2021,1
11/19/2021,1
11/19/2021,1
11/18/2021,2
11/19/2021,1
11/18/2021,2
11/19/2021,1
11/19/2021,1
11/19/2021,1
11/19/2021,1
11/18/2021,2
11/19/2021,1
11/18/2021,2
11/15/2021,5
11/18/2021,2
11/15/2021,5
11/08/2021,8
11/17/2021,1
11/17/2021,1
11/08/2021,8
11/16/2021,1
11/16/2021,1
11/15/2021,2
11/12/2021,2
11/15/2021,1
11/15/2021,1
11/15/2021,1
11/15/2021,1
11/15/2021,1
11/15/2021,1
11/12/2021,2
11/15/2021,1
11/15/2021,1
11/12/2021,1
11/12/2021,1
11/12/2021,1
11/08/2021,5
11/08/2021,5
11/11/2021,2
11/12/2021,1
11/08/2021,5
11/10/2021,3
11/12/2021,1
11/12/2021,1
11/11/2021,1
11/08/2021,3
11/08/2021,3
11/08/2021,3
11/08/2021,3
11/10/2021,1
11/08/2021,3
11/10/2021,1
11/10/2021,1
11/08/2021,2
11/08/2021,2
11/08/2021,2
11/08/2021,2
11/09/2021,1
11/08/2021,2
11/08/2021,2
11/08/2021,1
11/08/2021,1
11/08/2021,1
11/08/2021,1
11/08/2021,1
11/08/2021,1
11/08/2021,1
11/08/2021,1
11/08/2021,1
11/03/2021,1
11/01/2021,3
11/02/2021,2
11/01/2021,3
11/01/2021,3
11/02/2021,2
11/03/2021,1
11/01/2021,3
11/02/2021,2
11/01/2021,3
11/03/2021,1
11/01/2021,3
10/25/2021,8
11/01/2021,3
11/01/2021,3
11/01/2021,3
11/02/2021,2
11/03/2021,1
11/02/2021,2
11/01/2021,3
11/01/2021,3
11/01/2021,3
11/02/2021,2
11/02/2021,1
11/01/2021,1
11/01/2021,1
11/01/2021,1
11/01/2021,1
10/29/2021,1
10/29/2021,1
10/29/2021,1
10/28/2021,2
10/29/2021,1
10/29/2021,1
10/29/2021,1
10/29/2021,1
10/28/2021,1
10/28/2021,1
10/27/2021,1
10/27/2021,1
10/27/2021,1
10/26/2021,1
10/26/2021,1
10/26/2021,1
10/26/2021,1
10/26/2021,1
10/25/2021,1
10/25/2021,1
10/25/2021,1
10/25/2021,1
10/25/2021,1
10/22/2021,1
10/22/2021,1
10/22/2021,1
10/22/2021,1
10/22/2021,1
10/21/2021,1
10/20/2021,2
10/21/2021,1
10/20/2021,1
10/18/2021,3
10/20/2021,1
10/20/2021,1
10/19/2021,2
10/19/2021,2
10/19/2021,2
10/19/2021,1
10/19/2021,1
10/19/2021,1
10/19/2021,1
10/18/2021,1
10/18/2021,1
10/18/2021,1
10/18/2021,1
10/18/2021,1
10/18/2021,1
10/14/2021,1
10/14/2021,1
10/14/2021,1
10/12/2021,3
10/14/2021,1
10/14/2021,1
10/14/2021,1
10/14/2021,1
10/14/2021,1
10/14/2021,1
10/14/2021,1
10/13/2021,1
10/13/2021,1
10/12/2021,1
10/11/2021,2
10/12/2021,1
10/12/2021,1
10/12/2021,1
10/11/2021,2
10/11/2021,2
10/11/2021,1
10/11/2021,1
10/08/2021,2
10/11/2021,1
10/11/2021,1
10/11/2021,1
10/11/2021,1
10/08/2021,2
10/08/2021,1
10/08/2021,1
10/07/2021,2
10/07/2021,2
10/08/2021,1
10/08/2021,1
10/07/2021,1
10/07/2021,1
10/07/2021,1
10/07/2021,1
10/05/2021,1
10/05/2021,1
10/05/2021,1
10/05/2021,1
09/30/2021,4
10/04/2021,1
10/04/2021,1
10/04/2021,1
10/04/2021,1
10/04/2021,1
10/01/2021,1
10/01/2021,1
09/30/2021,1
09/30/2021,1
09/30/2021,1
09/17/2021,10
09/27/2021,3
09/29/2021,1
09/29/2021,1
09/28/2021,2
09/29/2021,1
09/28/2021,1
09/24/2021,3
09/28/2021,1
09/28/2021,1
09/27/2021,1
09/27/2021,1
09/23/2021,2
09/24/2021,1
09/24/2021,1
09/24/2021,1
09/20/2021,5
09/24/2021,1
09/23/2021,1
09/22/2021,1
09/22/2021,1
09/22/2021,1
09/21/2021,2
09/22/2021,1
09/21/2021,1
09/20/2021,2
09/20/2021,1
09/20/2021,1
09/20/2021,1
09/17/2021,2
09/17/2021,2
09/20/2021,1
09/20/2021,1
09/20/2021,1
09/20/2021,1
09/20/2021,1
09/17/2021,1
09/15/2021,3
09/13/2021,5
09/16/2021,2
09/14/2021,4
09/16/2021,1
09/15/2021,2
09/15/2021,1
09/14/2021,2
09/15/2021,1
09/13/2021,3
09/15/2021,1
09/15/2021,1
09/14/2021,2
09/13/2021,2
09/13/2021,2
09/14/2021,1
09/14/2021,1
09/13/2021,2
09/14/2021,1
09/14/2021,1
09/14/2021,1
09/13/2021,1
09/13/2021,1
09/13/2021,1
09/13/2021,1
09/13/2021,1
09/13/2021,1
09/13/2021,1
09/13/2021,1
09/13/2021,1
09/13/2021,1
09/13/2021,1
09/13/2021,1
09/13/2021,1
09/09/2021,1
09/09/2021,1
09/09/2021,1
09/08/2021,2
09/09/2021,1
09/09/2021,1
09/08/2021,1
09/08/2021,1
09/07/2021,1
09/07/2021,1
09/07/2021,1
09/06/2021,1
09/06/2021,1
08/02/2021,25
09/02/2021,2
09/03/2021,1
09/02/2021,2
09/02/2021,1
09/02/2021,1
09/02/2021,1
09/02/2021,1
09/02/2021,1
08/30/2021,3
09/01/2021,1
09/01/2021,1
09/01/2021,1
08/31/2021,1
08/30/2021,2
08/23/2021,6
08/30/2021,1
08/30/2021,1
08/30/2021,1
08/27/2021,1
08/27/2021,1
08/27/2021,1
08/27/2021,1
08/27/2021,1
08/27/2021,1
08/27/2021,1
08/27/2021,1
08/23/2021,5
08/27/2021,1
08/27/2021,1
08/27/2021,1
08/27/2021,1
08/27/2021,1
08/27/2021,1
08/25/2021,1
08/25/2021,1
08/23/2021,2
08/23/2021,1
08/23/2021,1
08/23/2021,1
08/23/2021,1
08/23/2021,1
08/23/2021,1
08/23/2021,1
08/23/2021,1
08/23/2021,1
08/23/2021,1
08/20/2021,1
08/20/2021,1
08/20/2021,1
08/20/2021,1
08/20/2021,1
08/20/2021,1
08/20/2021,1
08/20/2021,1
08/19/2021,1
08/19/2021,1
08/18/2021,1
08/18/2021,1
08/16/2021,2
08/17/2021,1
08/17/2021,1
08/16/2021,1
08/16/2021,1
08/11/2021,4
08/16/2021,1
08/16/2021,1
08/13/2021,1
08/13/2021,1
08/13/2021,1
08/13/2021,1
08/13/2021,1
08/12/2021,2
08/13/2021,1
08/12/2021,1
08/11/2021,1
08/11/2021,1
08/11/2021,1
08/11/2021,1
08/11/2021,1
08/10/2021,1
08/09/2021,2
08/10/2021,1
08/10/2021,1
08/10/2021,1
08/09/2021,1
08/09/2021,1
08/09/2021,1
08/09/2021,1
08/09/2021,1
08/05/2021,2
08/06/2021,1
08/06/2021,1
08/06/2021,1
08/05/2021,1
08/05/2021,1
08/05/2021,1
08/05/2021,1
08/04/2021,1
08/04/2021,1
07/28/2021,6
08/04/2021,1
08/02/2021,2
08/03/2021,1
08/02/2021,2
08/03/2021,1
08/03/2021,1
08/02/2021,1
08/02/2021,1
08/02/2021,1
07/19/2021,10
07/30/2021,1
07/30/2021,1
07/28/2021,1
07/28/2021,1
07/27/2021,1
07/27/2021,1
07/27/2021,1
07/26/2021,2
07/27/2021,1
07/26/2021,1
07/26/2021,1
07/26/2021,1
07/23/2021,1
07/23/2021,1
07/23/2021,1
07/23/2021,1
07/23/2021,1
07/23/2021,1
07/23/2021,1
07/22/2021,2
07/22/2021,1
07/22/2021,1
07/22/2021,1
07/22/2021,1
07/21/2021,1
07/20/2021,1
07/19/2021,2
07/15/2021,2
07/15/2021,2
07/16/2021,1
07/16/2021,1
07/16/2021,1
07/16/2021,1
07/16/2021,1
07/16/2021,1
07/15/2021,2
07/16/2021,1
07/15/2021,2
07/15/2021,1
07/15/2021,1
07/14/2021,1
07/14/2021,1
07/14/2021,1
07/14/2021,1
07/14/2021,1
07/12/2021,3
07/14/2021,1
07/13/2021,1
07/08/2021,4
07/12/2021,1
07/12/2021,1
07/12/2021,1
07/12/2021,1
07/12/2021,1
07/09/2021,1
07/09/2021,1
07/09/2021,1
07/09/2021,1
06/25/2021,11
07/08/2021,1
07/06/2021,1
07/06/2021,1
07/06/2021,1
07/06/2021,1
07/06/2021,1
07/06/2021,1
07/06/2021,1
07/05/2021,2
07/06/2021,1
07/05/2021,1
07/05/2021,1
07/05/2021,1
07/05/2021,1
07/01/2021,2
06/28/2021,5
07/01/2021,2
07/02/2021,1
07/01/2021,1
06/30/2021,1
06/28/2021,2
06/29/2021,1
06/16/2021,10
06/28/2021,2
06/29/2021,1
06/29/2021,1
06/29/2021,1
06/28/2021,1
06/28/2021,1
06/28/2021,1
06/25/2021,1
06/25/2021,1
06/25/2021,1
06/25/2021,1
06/25/2021,1
06/24/2021,2
06/24/2021,1
06/23/2021,1
06/23/2021,1
06/23/2021,1
06/22/2021,1
06/22/2021,1
06/21/2021,2
06/18/2021,2
06/21/2021,1
06/21/2021,1
06/21/2021,1
06/18/2021,1
06/18/2021,1
06/18/2021,1
06/18/2021,1
06/18/2021,1
06/18/2021,1
06/18/2021,1
06/17/2021,1
06/17/2021,1
06/16/2021,1
06/16/2021,1
06/16/2021,1
06/16/2021,1
06/15/2021,1
06/15/2021,1
06/15/2021,1
06/15/2021,1
06/14/2021,1
06/14/2021,1
06/11/2021,2
06/14/2021,1
06/10/2021,2
06/09/2021,2
06/09/2021,2
06/09/2021,1
06/09/2021,1
06/09/2021,1
06/09/2021,1
06/07/2021,2
06/08/2021,1
06/04/2021,1
06/04/2021,1
06/04/2021,1
06/04/2021,1
06/03/2021,1
06/02/2021,1
05/31/2021,3
06/01/2021,1
06/01/2021,1
06/01/2021,1
06/01/2021,1
06/01/2021,1
05/31/2021,1
05/28/2021,1
05/28/2021,1
05/27/2021,2
05/28/2021,1
05/28/2021,1
05/27/2021,2
05/27/2021,2
05/27/2021,1
05/27/2021,1
05/26/2021,1
05/25/2021,1
05/25/2021,1
05/25/2021,1
05/25/2021,1
05/24/2021,1
05/24/2021,1
05/24/2021,1
05/24/2021,1
05/24/2021,1
05/21/2021,1
05/21/2021,1
05/21/2021,1
05/19/2021,2
05/19/2021,2
05/18/2021,2
05/18/2021,1
05/17/2021,2
05/18/2021,1
05/18/2021,1
05/17/2021,1
05/17/2021,1
05/17/2021,1
05/17/2021,1
05/17/2021,1
05/17/2021,1
05/17/2021,1
05/17/2021,1
05/17/2021,1
05/17/2021,1
05/17/2021,1
05/17/2021,1
05/17/2021,1
05/17/2021,1
05/17/2021,1
05/17/2021,1
05/17/2021,1
05/17/2021,1
05/13/2021,1
05/13/2021,1
05/11/2021,2
05/10/2021,2
05/11/2021,1
05/10/2021,1
05/07/2021,1
05/07/2021,1
